comp1,comp2,x1,T,y1
tert-butanol,diethyl-ketone,0.08,371.0399974,0.181962926
tert-butanol,diethyl-ketone,0.1,370.2114261,0.219676867
tert-butanol,diethyl-ketone,0.12,369.4282331,0.254937839
tert-butanol,diethyl-ketone,0.14,368.6869297,0.287995721
tert-butanol,diethyl-ketone,0.16,367.9844201,0.319067521
tert-butanol,diethyl-ketone,0.18,367.3179439,0.34834277
tert-butanol,diethyl-ketone,0.2,366.6850287,0.3759879
tert-butanol,diethyl-ketone,0.22,366.0834507,0.402149808
tert-butanol,diethyl-ketone,0.24,365.5112012,0.426958788
tert-butanol,diethyl-ketone,0.26,364.9664594,0.450530959
tert-butanol,diethyl-ketone,0.28,364.447568,0.472970282
tert-butanol,diethyl-ketone,0.3,363.9530137,0.494370262
tert-butanol,diethyl-ketone,0.32,363.4814099,0.514815367
tert-butanol,diethyl-ketone,0.34,363.0314817,0.534382254
tert-butanol,diethyl-ketone,0.36,362.6020535,0.553140792
tert-butanol,diethyl-ketone,0.38,362.1920382,0.571154964
tert-butanol,diethyl-ketone,0.4,361.8004275,0.588483631
tert-butanol,diethyl-ketone,0.42,361.4262838,0.605181203
tert-butanol,diethyl-ketone,0.44,361.0687331,0.621298231
tert-butanol,diethyl-ketone,0.46,360.726959,0.636881923
tert-butanol,diethyl-ketone,0.48,360.4001975,0.651976609
tert-butanol,diethyl-ketone,0.5,360.0877321,0.66662416
tert-butanol,diethyl-ketone,0.52,359.7888904,0.680864367
tert-butanol,diethyl-ketone,0.54,359.5030406,0.69473529
tert-butanol,diethyl-ketone,0.56,359.2295889,0.708273585
tert-butanol,diethyl-ketone,0.58,358.9679777,0.721514815
tert-butanol,diethyl-ketone,0.6,358.7176833,0.734493744
tert-butanol,diethyl-ketone,0.62,358.4782156,0.747244631
tert-butanol,diethyl-ketone,0.64,358.249117,0.759801518
tert-butanol,diethyl-ketone,0.66,358.0299624,0.772198526
tert-butanol,diethyl-ketone,0.68,357.8203602,0.784470157
tert-butanol,diethyl-ketone,0.7,357.6199527,0.796651615
tert-butanol,diethyl-ketone,0.72,357.4284181,0.808779147
tert-butanol,diethyl-ketone,0.74,357.2454732,0.820890414
tert-butanol,diethyl-ketone,0.76,357.070876,0.833024902
tert-butanol,diethyl-ketone,0.78,356.9044302,0.845224378
tert-butanol,diethyl-ketone,0.8,356.7459903,0.857533405
tert-butanol,diethyl-ketone,0.82,356.5954676,0.869999938
tert-butanol,diethyl-ketone,0.84,356.4528379,0.882676001
tert-butanol,diethyl-ketone,0.86,356.3181511,0.895618483
tert-butanol,diethyl-ketone,0.88,356.1915414,0.908890069
tert-butanol,diethyl-ketone,0.9,356.0732418,0.922560342
tert-butanol,diethyl-ketone,0.92,355.9635991,0.936707095
tert-butanol,diethyl-ketone,0.94,355.8630937,0.951417904
tert-butanol,diethyl-ketone,0.96,355.7723625,0.966792026
tert-butanol,diethyl-ketone,0.98,355.6922265,0.982942706
tert-butanol,diethyl-ketone,1,355.6237245,1
acetone,diethyl-ketone,0,374.8959775,0
acetone,diethyl-ketone,0.02,372.9996924,0.075115477
acetone,diethyl-ketone,0.04,371.1981734,0.142951521
acetone,diethyl-ketone,0.06,369.4834081,0.204442405
acetone,diethyl-ketone,0.08,367.8482303,0.260377686
acetone,diethyl-ketone,0.1,366.2862221,0.311427703
acetone,diethyl-ketone,0.12,364.7916281,0.358164131
acetone,diethyl-ketone,0.14,363.3592791,0.401076626
acetone,diethyl-ketone,0.16,361.9845253,0.440586365
acetone,diethyl-ketone,0.18,360.6631775,0.477057105
acetone,diethyl-ketone,0.2,359.3914552,0.510804251
acetone,diethyl-ketone,0.22,358.1659412,0.542102328
acetone,diethyl-ketone,0.24,356.9835415,0.571191165
acetone,diethyl-ketone,0.26,355.8414499,0.598281024
acetone,diethyl-ketone,0.28,354.7371175,0.623556882
acetone,diethyl-ketone,0.3,353.6682248,0.647182015
acetone,diethyl-ketone,0.32,352.6326577,0.669301001
acetone,diethyl-ketone,0.34,351.6284864,0.690042265
acetone,diethyl-ketone,0.36,350.6539463,0.709520222
acetone,diethyl-ketone,0.38,349.7074212,0.727837103
acetone,diethyl-ketone,0.4,348.7874289,0.745084504
acetone,diethyl-ketone,0.42,347.8926073,0.761344721
acetone,diethyl-ketone,0.44,347.0217033,0.776691882
acetone,diethyl-ketone,0.46,346.173562,0.791192929
acetone,diethyl-ketone,0.48,345.3471176,0.804908462
acetone,diethyl-ketone,0.5,344.5413846,0.817893468
acetone,diethyl-ketone,0.52,343.7554511,0.830197958
acetone,diethyl-ketone,0.54,342.9884711,0.841867515
acetone,diethyl-ketone,0.56,342.2396596,0.852943776
acetone,diethyl-ketone,0.58,341.5082861,0.863464851
acetone,diethyl-ketone,0.6,340.7936708,0.873465695
acetone,diethyl-ketone,0.62,340.0951793,0.882978424
acetone,diethyl-ketone,0.64,339.4122191,0.892032607
acetone,diethyl-ketone,0.66,338.7442363,0.900655514
acetone,diethyl-ketone,0.68,338.0907117,0.908872338
acetone,diethyl-ketone,0.7,337.4511584,0.916706394
acetone,diethyl-ketone,0.72,336.8251189,0.924179291
acetone,diethyl-ketone,0.74,336.2121628,0.931311091
acetone,diethyl-ketone,0.76,335.6118849,0.938120446
acetone,diethyl-ketone,0.78,335.0239024,0.944624721
acetone,diethyl-ketone,0.8,334.447854,0.950840108
acetone,diethyl-ketone,0.82,333.8833979,0.956781722
acetone,diethyl-ketone,0.84,333.33021,0.962463696
acetone,diethyl-ketone,0.86,332.7879831,0.967899254
acetone,diethyl-ketone,0.88,332.2564252,0.97310079
acetone,diethyl-ketone,0.9,331.7352587,0.978079931
acetone,diethyl-ketone,0.92,331.2242191,0.982847596
acetone,diethyl-ketone,0.94,330.723054,0.98741405
acetone,diethyl-ketone,0.96,330.2315228,0.991788955
acetone,diethyl-ketone,0.98,329.749395,0.995981412
acetone,diethyl-ketone,1,329.2764502,1
methyl-acetate,diethyl-ketone,0,374.8959775,0
methyl-acetate,diethyl-ketone,0.02,372.2809474,0.095278294
methyl-acetate,diethyl-ketone,0.04,369.8792415,0.177199959
methyl-acetate,diethyl-ketone,0.06,367.6664752,0.248182086
methyl-acetate,diethyl-ketone,0.08,365.6215385,0.310131167
methyl-acetate,diethyl-ketone,0.1,363.7261282,0.364563535
methyl-acetate,diethyl-ketone,0.12,361.9643409,0.412695063
methyl-acetate,diethyl-ketone,0.14,360.3223223,0.455508404
methyl-acetate,diethyl-ketone,0.16,358.787968,0.493803765
methyl-acetate,diethyl-ketone,0.18,357.3506702,0.528237533
methyl-acetate,diethyl-ketone,0.2,356.001103,0.559351872
methyl-acetate,diethyl-ketone,0.22,354.7310403,0.587597575
methyl-acetate,diethyl-ketone,0.24,353.5332032,0.613351834
methyl-acetate,diethyl-ketone,0.26,352.4011296,0.636932156
methyl-acetate,diethyl-ketone,0.28,351.3290647,0.658607338
methyl-acetate,diethyl-ketone,0.3,350.3118676,0.678606181
methyl-acetate,diethyl-ketone,0.32,349.3449317,0.697124453
methyl-acetate,diethyl-ketone,0.34,348.4241174,0.714330485
methyl-acetate,diethyl-ketone,0.36,347.5456938,0.730369706
methyl-acetate,diethyl-ketone,0.38,346.7062891,0.745368319
methyl-acetate,diethyl-ketone,0.4,345.9028485,0.759436323
methyl-acetate,diethyl-ketone,0.42,345.1325964,0.772669988
methyl-acetate,diethyl-ketone,0.44,344.3930052,0.785153906
methyl-acetate,diethyl-ketone,0.46,343.6817677,0.796962695
methyl-acetate,diethyl-ketone,0.48,342.9967725,0.808162417
methyl-acetate,diethyl-ketone,0.5,342.3360837,0.818811775
methyl-acetate,diethyl-ketone,0.52,341.6979222,0.82896311
methyl-acetate,diethyl-ketone,0.54,341.0806497,0.838663256
methyl-acetate,diethyl-ketone,0.56,340.4827545,0.847954257
methyl-acetate,diethyl-ketone,0.58,339.9028391,0.856873983
methyl-acetate,diethyl-ketone,0.6,339.3396093,0.865456655
methyl-acetate,diethyl-ketone,0.62,338.7918643,0.873733297
methyl-acetate,diethyl-ketone,0.64,338.2584883,0.881732126
methyl-acetate,diethyl-ketone,0.66,337.7384423,0.889478888
methyl-acetate,diethyl-ketone,0.68,337.230758,0.896997152
methyl-acetate,diethyl-ketone,0.7,336.7345309,0.904308562
methyl-acetate,diethyl-ketone,0.72,336.2489156,0.911433062
methyl-acetate,diethyl-ketone,0.74,335.7731201,0.918389091
methyl-acetate,diethyl-ketone,0.76,335.3064022,0.925193756
methyl-acetate,diethyl-ketone,0.78,334.8480648,0.931862981
methyl-acetate,diethyl-ketone,0.8,334.3974531,0.938411645
methyl-acetate,diethyl-ketone,0.82,333.9539505,0.944853702
methyl-acetate,diethyl-ketone,0.84,333.5169768,0.951202284
methyl-acetate,diethyl-ketone,0.86,333.0859843,0.957469802
methyl-acetate,diethyl-ketone,0.88,332.6604567,0.963668031
methyl-acetate,diethyl-ketone,0.9,332.239906,0.969808189
methyl-acetate,diethyl-ketone,0.92,331.8238711,0.975901006
methyl-acetate,diethyl-ketone,0.94,331.4119158,0.981956793
methyl-acetate,diethyl-ketone,0.96,331.0036272,0.987985499
methyl-acetate,diethyl-ketone,0.98,330.5986145,0.993996771
methyl-acetate,diethyl-ketone,1,330.1965075,1
ethyl-acetate,diethyl-ketone,0,374.8959775,0
ethyl-acetate,diethyl-ketone,0.02,374.1442376,0.042159169
ethyl-acetate,diethyl-ketone,0.04,373.4094158,0.082528363
ethyl-acetate,diethyl-ketone,0.06,372.6909162,0.121209949
ethyl-acetate,diethyl-ketone,0.08,371.988168,0.158299274
ethyl-acetate,diethyl-ketone,0.1,371.3006244,0.193885208
ethyl-acetate,diethyl-ketone,0.12,370.6277616,0.228050649
ethyl-acetate,diethyl-ketone,0.14,369.9690776,0.260872983
ethyl-acetate,diethyl-ketone,0.16,369.3240911,0.292424507
ethyl-acetate,diethyl-ketone,0.18,368.692341,0.322772808
ethyl-acetate,diethyl-ketone,0.2,368.073385,0.351981122
ethyl-acetate,diethyl-ketone,0.22,367.4667989,0.380108655
ethyl-acetate,diethyl-ketone,0.24,366.8721757,0.407210879
ethyl-acetate,diethyl-ketone,0.26,366.289125,0.433339806
ethyl-acetate,diethyl-ketone,0.28,365.7172721,0.458544239
ethyl-acetate,diethyl-ketone,0.3,365.156257,0.482870001
ethyl-acetate,diethyl-ketone,0.32,364.6057343,0.506360147
ethyl-acetate,diethyl-ketone,0.34,364.0653719,0.529055156
ethyl-acetate,diethyl-ketone,0.36,363.534851,0.550993118
ethyl-acetate,diethyl-ketone,0.38,363.0138648,0.57220989
ethyl-acetate,diethyl-ketone,0.4,362.5021187,0.592739256
ethyl-acetate,diethyl-ketone,0.42,361.9993289,0.612613064
ethyl-acetate,diethyl-ketone,0.44,361.5052228,0.631861356
ethyl-acetate,diethyl-ketone,0.46,361.0195377,0.65051249
ethyl-acetate,diethyl-ketone,0.48,360.542021,0.668593251
ethyl-acetate,diethyl-ketone,0.5,360.0724291,0.686128951
ethyl-acetate,diethyl-ketone,0.52,359.6105276,0.703143529
ethyl-acetate,diethyl-ketone,0.54,359.1560904,0.719659633
ethyl-acetate,diethyl-ketone,0.56,358.7088998,0.73569871
ethyl-acetate,diethyl-ketone,0.58,358.2687457,0.751281072
ethyl-acetate,diethyl-ketone,0.6,357.8354254,0.766425976
ethyl-acetate,diethyl-ketone,0.62,357.4087434,0.781151683
ethyl-acetate,diethyl-ketone,0.64,356.988511,0.795475522
ethyl-acetate,diethyl-ketone,0.66,356.574546,0.809413945
ethyl-acetate,diethyl-ketone,0.68,356.1666723,0.822982582
ethyl-acetate,diethyl-ketone,0.7,355.7647199,0.836196286
ethyl-acetate,diethyl-ketone,0.72,355.3685245,0.849069184
ethyl-acetate,diethyl-ketone,0.74,354.977927,0.861614716
ethyl-acetate,diethyl-ketone,0.76,354.5927738,0.873845675
ethyl-acetate,diethyl-ketone,0.78,354.2129163,0.885774246
ethyl-acetate,diethyl-ketone,0.8,353.8382106,0.897412038
ethyl-acetate,diethyl-ketone,0.82,353.4685173,0.908770122
ethyl-acetate,diethyl-ketone,0.84,353.1037015,0.919859052
ethyl-acetate,diethyl-ketone,0.86,352.7436327,0.930688905
ethyl-acetate,diethyl-ketone,0.88,352.3881841,0.941269296
ethyl-acetate,diethyl-ketone,0.9,352.0372331,0.951609413
ethyl-acetate,diethyl-ketone,0.92,351.6906605,0.961718032
ethyl-acetate,diethyl-ketone,0.94,351.3483512,0.971603546
ethyl-acetate,diethyl-ketone,0.96,351.0101929,0.98127398
ethyl-acetate,diethyl-ketone,0.98,350.6760771,0.990737015
ethyl-acetate,diethyl-ketone,1,350.3458983,1
cyclohexane,diethyl-ketone,0,374.8959775,0
cyclohexane,diethyl-ketone,0.02,372.8216657,0.079849453
cyclohexane,diethyl-ketone,0.04,370.9909187,0.147289308
cyclohexane,diethyl-ketone,0.06,369.3690407,0.204841148
cyclohexane,diethyl-ketone,0.08,367.9269598,0.25442877
cyclohexane,diethyl-ketone,0.1,366.6402446,0.2975374
cyclohexane,diethyl-ketone,0.12,365.4882883,0.33532684
cyclohexane,diethyl-ketone,0.14,364.4536399,0.368712711
cyclohexane,diethyl-ketone,0.16,363.5214589,0.398425412
cyclohexane,diethyl-ketone,0.18,362.6790718,0.425053379
cyclohexane,diethyl-ketone,0.2,361.915611,0.44907516
cyclohexane,diethyl-ketone,0.22,361.2217213,0.470883439
cyclohexane,diethyl-ketone,0.24,360.5893189,0.490803227
cyclohexane,diethyl-ketone,0.26,360.0113953,0.509105754
cyclohexane,diethyl-ketone,0.28,359.4818548,0.526019192
cyclohexane,diethyl-ketone,0.3,358.995381,0.541736995
cyclohexane,diethyl-ketone,0.32,358.5473263,0.556424452
cyclohexane,diethyl-ketone,0.34,358.1336192,0.570223874
cyclohexane,diethyl-ketone,0.36,357.7506876,0.583258732
cyclohexane,diethyl-ketone,0.38,357.3953947,0.595636996
cyclohexane,diethyl-ketone,0.4,357.0649843,0.607453836
cyclohexane,diethyl-ketone,0.42,356.7570358,0.61879384
cyclohexane,diethyl-ketone,0.44,356.4694254,0.629732839
cyclohexane,diethyl-ketone,0.46,356.2002939,0.640339431
cyclohexane,diethyl-ketone,0.48,355.9480193,0.650676264
cyclohexane,diethyl-ketone,0.5,355.7111937,0.660801122
cyclohexane,diethyl-ketone,0.52,355.4886039,0.670767869
cyclohexane,diethyl-ketone,0.54,355.2792153,0.680627261
cyclohexane,diethyl-ketone,0.56,355.0821583,0.69042768
cyclohexane,diethyl-ketone,0.58,354.8967174,0.700215785
cyclohexane,diethyl-ketone,0.6,354.7223225,0.710037113
cyclohexane,diethyl-ketone,0.62,354.5585421,0.719936651
cyclohexane,diethyl-ketone,0.64,354.4050783,0.729959378
cyclohexane,diethyl-ketone,0.66,354.2617637,0.740150803
cyclohexane,diethyl-ketone,0.68,354.12856,0.750557505
cyclohexane,diethyl-ketone,0.7,354.0055582,0.7612277
cyclohexane,diethyl-ketone,0.72,353.8929805,0.772211826
cyclohexane,diethyl-ketone,0.74,353.791184,0.783563186
cyclohexane,diethyl-ketone,0.76,353.7006662,0.795338654
cyclohexane,diethyl-ketone,0.78,353.6220728,0.807599456
cyclohexane,diethyl-ketone,0.8,353.5562074,0.820412064
cyclohexane,diethyl-ketone,0.82,353.5040443,0.833849225
cyclohexane,diethyl-ketone,0.84,353.4667434,0.847991148
cyclohexane,diethyl-ketone,0.86,353.4456694,0.862926907
cyclohexane,diethyl-ketone,0.88,353.4424143,0.878756107
cyclohexane,diethyl-ketone,0.9,353.4588253,0.895590866
cyclohexane,diethyl-ketone,0.92,353.497038,0.913558219
cyclohexane,diethyl-ketone,0.94,353.5595169,0.932803037
cyclohexane,diethyl-ketone,0.96,353.6491039,0.95349161
cyclohexane,diethyl-ketone,0.98,353.7690785,0.975816086
cyclohexane,diethyl-ketone,1,353.9232304,1
methanol,methyl-ethyl-ketone,0,352.7420932,0
methanol,methyl-ethyl-ketone,0.02,351.2782308,0.064500859
methanol,methyl-ethyl-ketone,0.04,349.9849169,0.120314401
methanol,methyl-ethyl-ketone,0.06,348.8349316,0.169148667
methanol,methyl-ethyl-ketone,0.08,347.8067408,0.212292861
methanol,methyl-ethyl-ketone,0.1,346.8830309,0.250739333
methanol,methyl-ethyl-ketone,0.12,346.0496855,0.285265105
methanol,methyl-ethyl-ketone,0.14,345.2950544,0.31648786
methanol,methyl-ethyl-ketone,0.16,344.6094195,0.344905278
methanol,methyl-ethyl-ketone,0.18,343.9845981,0.370923254
methanol,methyl-ethyl-ketone,0.2,343.4136429,0.394876507
methanol,methyl-ethyl-ketone,0.22,342.890612,0.417043889
methanol,methyl-ethyl-ketone,0.24,342.41039,0.43765992
methanol,methyl-ethyl-ketone,0.26,341.9685478,0.456923597
methanol,methyl-ethyl-ketone,0.28,341.561231,0.475005212
methanol,methyl-ethyl-ketone,0.3,341.1850706,0.49205168
methanol,methyl-ethyl-ketone,0.32,340.8371104,0.508190756
methanol,methyl-ethyl-ketone,0.34,340.5147486,0.523534404
methanol,methyl-ethyl-ketone,0.36,340.215689,0.53818151
methanol,methyl-ethyl-ketone,0.38,339.9379017,0.552220099
methanol,methyl-ethyl-ketone,0.4,339.67959,0.565729154
methanol,methyl-ethyl-ketone,0.42,339.4391625,0.578780121
methanol,methyl-ethyl-ketone,0.44,339.2152109,0.591438181
methanol,methyl-ethyl-ketone,0.46,339.0064901,0.603763315
methanol,methyl-ethyl-ketone,0.48,338.8119029,0.615811231
methanol,methyl-ethyl-ketone,0.5,338.6304859,0.627634153
methanol,methyl-ethyl-ketone,0.52,338.4613991,0.639281523
methanol,methyl-ethyl-ketone,0.54,338.3039159,0.650800627
methanol,methyl-ethyl-ketone,0.56,338.1574164,0.662237161
methanol,methyl-ethyl-ketone,0.58,338.0213804,0.67363575
methanol,methyl-ethyl-ketone,0.6,337.8953837,0.685040446
methanol,methyl-ethyl-ketone,0.62,337.7790935,0.696495196
methanol,methyl-ethyl-ketone,0.64,337.672267,0.708044312
methanol,methyl-ethyl-ketone,0.66,337.5747493,0.719732933
methanol,methyl-ethyl-ketone,0.68,337.4864731,0.731607505
methanol,methyl-ethyl-ketone,0.7,337.4074597,0.743716278
methanol,methyl-ethyl-ketone,0.72,337.3378202,0.756109841
methanol,methyl-ethyl-ketone,0.74,337.2777583,0.768841692
methanol,methyl-ethyl-ketone,0.76,337.2275739,0.781968872
methanol,methyl-ethyl-ketone,0.78,337.1876676,0.795552668
methanol,methyl-ethyl-ketone,0.8,337.1585472,0.809659402
methanol,methyl-ethyl-ketone,0.82,337.1408343,0.824361332
methanol,methyl-ethyl-ketone,0.84,337.1352733,0.839737685
methanol,methyl-ethyl-ketone,0.86,337.1427416,0.855875846
methanol,methyl-ethyl-ketone,0.88,337.1642618,0.872872753
methanol,methyl-ethyl-ketone,0.9,337.2010151,0.890836521
methanol,methyl-ethyl-ketone,0.92,337.2543586,0.909888367
methanol,methyl-ethyl-ketone,0.94,337.3258433,0.930164885
methanol,methyl-ethyl-ketone,0.96,337.4172369,0.951820761
methanol,methyl-ethyl-ketone,0.98,337.5305483,0.975032031
methanol,methyl-ethyl-ketone,1,337.6680579,1
ethanol,methyl-ethyl-ketone,0,352.7420932,0
ethanol,methyl-ethyl-ketone,0.02,352.1352125,0.038488965
ethanol,methyl-ethyl-ketone,0.04,351.5931142,0.073535779
ethanol,methyl-ethyl-ketone,0.06,351.1078715,0.105635145
ethanol,methyl-ethyl-ketone,0.08,350.6727951,0.135194619
ethanol,methyl-ethyl-ketone,0.1,350.2821987,0.162553392
ethanol,methyl-ethyl-ketone,0.12,349.9312185,0.187996434
ethanol,methyl-ethyl-ketone,0.14,349.6156713,0.211765273
ethanol,methyl-ethyl-ketone,0.16,349.3319422,0.234066315
ethanol,methyl-ethyl-ketone,0.18,349.0768945,0.255077349
ethanol,methyl-ethyl-ketone,0.2,348.8477981,0.274952679
ethanol,methyl-ethyl-ketone,0.22,348.6422701,0.293827211
ethanol,methyl-ethyl-ketone,0.24,348.4582267,0.311819747
ethanol,methyl-ethyl-ketone,0.26,348.2938439,0.329035662
ethanol,methyl-ethyl-ketone,0.28,348.1475244,0.345569091
ethanol,methyl-ethyl-ketone,0.3,348.0178704,0.361504744
ethanol,methyl-ethyl-ketone,0.32,347.9036607,0.376919414
ethanol,methyl-ethyl-ketone,0.34,347.8038316,0.391883249
ethanol,methyl-ethyl-ketone,0.36,347.717461,0.406460831
ethanol,methyl-ethyl-ketone,0.38,347.6437545,0.420712099
ethanol,methyl-ethyl-ketone,0.4,347.5820345,0.434693156
ethanol,methyl-ethyl-ketone,0.42,347.5317302,0.448456967
ethanol,methyl-ethyl-ketone,0.44,347.4923698,0.462053982
ethanol,methyl-ethyl-ketone,0.46,347.4635739,0.475532704
ethanol,methyl-ethyl-ketone,0.48,347.44505,0.488940192
ethanol,methyl-ethyl-ketone,0.5,347.4365878,0.502322542
ethanol,methyl-ethyl-ketone,0.52,347.4380559,0.515725331
ethanol,methyl-ethyl-ketone,0.54,347.449399,0.529194051
ethanol,methyl-ethyl-ketone,0.56,347.4706357,0.54277452
ethanol,methyl-ethyl-ketone,0.58,347.5018574,0.556513307
ethanol,methyl-ethyl-ketone,0.6,347.5432271,0.570458148
ethanol,methyl-ethyl-ketone,0.62,347.59498,0.584658377
ethanol,methyl-ethyl-ketone,0.64,347.6574229,0.599165379
ethanol,methyl-ethyl-ketone,0.66,347.7309357,0.614033062
ethanol,methyl-ethyl-ketone,0.68,347.8159725,0.629318367
ethanol,methyl-ethyl-ketone,0.7,347.9130633,0.64508181
ethanol,methyl-ethyl-ketone,0.72,348.0228161,0.66138808
ethanol,methyl-ethyl-ketone,0.74,348.1459193,0.678306691
ethanol,methyl-ethyl-ketone,0.76,348.2831445,0.695912695
ethanol,methyl-ethyl-ketone,0.78,348.4353499,0.714287479
ethanol,methyl-ethyl-ketone,0.8,348.6034829,0.733519646
ethanol,methyl-ethyl-ketone,0.82,348.7885839,0.753705995
ethanol,methyl-ethyl-ketone,0.84,348.9917893,0.774952613
ethanol,methyl-ethyl-ketone,0.86,349.2143351,0.7973761
ethanol,methyl-ethyl-ketone,0.88,349.4575591,0.821104926
ethanol,methyl-ethyl-ketone,0.9,349.7229039,0.84628095
ethanol,methyl-ethyl-ketone,0.92,350.0119178,0.873061108
ethanol,methyl-ethyl-ketone,0.94,350.3262558,0.901619287
ethanol,methyl-ethyl-ketone,0.96,350.6676778,0.932148394
ethanol,methyl-ethyl-ketone,0.98,351.038046,0.964862635
ethanol,methyl-ethyl-ketone,1,351.4393189,1
1-propanol,methyl-ethyl-ketone,0,352.7420932,0
1-propanol,methyl-ethyl-ketone,0.02,352.8805068,0.015547719
1-propanol,methyl-ethyl-ketone,0.04,353.0231173,0.03085847
1-propanol,methyl-ethyl-ketone,0.06,353.1698771,0.045945489
1-propanol,methyl-ethyl-ketone,0.08,353.320749,0.060821908
1-propanol,methyl-ethyl-ketone,0.1,353.4757065,0.075500811
1-propanol,methyl-ethyl-ketone,0.12,353.6347345,0.089995291
1-propanol,methyl-ethyl-ketone,0.14,353.7978299,0.104318507
1-propanol,methyl-ethyl-ketone,0.16,353.9650021,0.118483748
1-propanol,methyl-ethyl-ketone,0.18,354.136274,0.132504488
1-propanol,methyl-ethyl-ketone,0.2,354.3116829,0.14639446
1-propanol,methyl-ethyl-ketone,0.22,354.4912816,0.160167721
1-propanol,methyl-ethyl-ketone,0.24,354.6751393,0.173838727
1-propanol,methyl-ethyl-ketone,0.26,354.8633435,0.187422414
1-propanol,methyl-ethyl-ketone,0.28,355.0560009,0.200934286
1-propanol,methyl-ethyl-ketone,0.3,355.2532397,0.214390508
1-propanol,methyl-ethyl-ketone,0.32,355.4552112,0.227808013
1-propanol,methyl-ethyl-ketone,0.34,355.6620917,0.241204619
1-propanol,methyl-ethyl-ketone,0.36,355.8740857,0.254599153
1-propanol,methyl-ethyl-ketone,0.38,356.0914278,0.268011602
1-propanol,methyl-ethyl-ketone,0.4,356.3143861,0.281463268
1-propanol,methyl-ethyl-ketone,0.42,356.5432654,0.294976954
1-propanol,methyl-ethyl-ketone,0.44,356.7784114,0.308577168
1-propanol,methyl-ethyl-ketone,0.46,357.0202145,0.322290359
1-propanol,methyl-ethyl-ketone,0.48,357.2691148,0.336145183
1-propanol,methyl-ethyl-ketone,0.5,357.5256075,0.350172806
1-propanol,methyl-ethyl-ketone,0.52,357.7902489,0.364407259
1-propanol,methyl-ethyl-ketone,0.54,358.0636631,0.378885839
1-propanol,methyl-ethyl-ketone,0.56,358.3465502,0.393649577
1-propanol,methyl-ethyl-ketone,0.58,358.6396943,0.408743783
1-propanol,methyl-ethyl-ketone,0.6,358.9439737,0.424218676
1-propanol,methyl-ethyl-ketone,0.62,359.2603722,0.440130124
1-propanol,methyl-ethyl-ketone,0.64,359.5899914,0.456540512
1-propanol,methyl-ethyl-ketone,0.66,359.9340651,0.473519766
1-propanol,methyl-ethyl-ketone,0.68,360.2939762,0.491146557
1-propanol,methyl-ethyl-ketone,0.7,360.6712742,0.509509743
1-propanol,methyl-ethyl-ketone,0.72,361.0676976,0.528710073
1-propanol,methyl-ethyl-ketone,0.74,361.4851974,0.54886224
1-propanol,methyl-ethyl-ketone,0.76,361.9259648,0.570097337
1-propanol,methyl-ethyl-ketone,0.78,362.3924633,0.592565833
1-propanol,methyl-ethyl-ketone,0.8,362.8874645,0.616441169
1-propanol,methyl-ethyl-ketone,0.82,363.4140898,0.641924151
1-propanol,methyl-ethyl-ketone,0.84,363.9758577,0.669248314
1-propanol,methyl-ethyl-ketone,0.86,364.5767382,0.698686518
1-propanol,methyl-ethyl-ketone,0.88,365.2212143,0.730559102
1-propanol,methyl-ethyl-ketone,0.9,365.9143529,0.765243988
1-propanol,methyl-ethyl-ketone,0.92,366.6618839,0.803189285
1-propanol,methyl-ethyl-ketone,0.94,367.4702906,0.844929063
1-propanol,methyl-ethyl-ketone,0.96,368.3469094,0.891103195
1-propanol,methyl-ethyl-ketone,0.98,369.3000407,0.942482402
1-propanol,methyl-ethyl-ketone,1,370.3390686,1
isopropanol,methyl-ethyl-ketone,0,352.7420932,0
isopropanol,methyl-ethyl-ketone,0.02,352.325703,0.03260552
isopropanol,methyl-ethyl-ketone,0.04,351.9612595,0.062466547
isopropanol,methyl-ethyl-ketone,0.06,351.6419127,0.0899883
isopropanol,methyl-ethyl-ketone,0.08,351.3619559,0.115504593
isopropanol,methyl-ethyl-ketone,0.1,351.1166016,0.139293393
isopropanol,methyl-ethyl-ketone,0.12,350.901811,0.161588468
isopropanol,methyl-ethyl-ketone,0.14,350.7141601,0.182588254
isopropanol,methyl-ethyl-ketone,0.16,350.5507354,0.20246267
isopropanol,methyl-ethyl-ketone,0.18,350.4090496,0.221358443
isopropanol,methyl-ethyl-ketone,0.2,350.2869753,0.239403299
isopropanol,methyl-ethyl-ketone,0.22,350.1826902,0.256709297
isopropanol,methyl-ethyl-ketone,0.24,350.094633,0.273375518
isopropanol,methyl-ethyl-ketone,0.26,350.021467,0.289490246
isopropanol,methyl-ethyl-ketone,0.28,349.96205,0.305132748
isopropanol,methyl-ethyl-ketone,0.3,349.915409,0.320374752
isopropanol,methyl-ethyl-ketone,0.32,349.8807197,0.335281677
isopropanol,methyl-ethyl-ketone,0.34,349.8572884,0.349913668
isopropanol,methyl-ethyl-ketone,0.36,349.8445377,0.364326471
isopropanol,methyl-ethyl-ketone,0.38,349.8419935,0.378572187
isopropanol,methyl-ethyl-ketone,0.4,349.8492749,0.392699924
isopropanol,methyl-ethyl-ketone,0.42,349.8660846,0.406756366
isopropanol,methyl-ethyl-ketone,0.44,349.8922016,0.420786272
isopropanol,methyl-ethyl-ketone,0.46,349.9274747,0.434832937
isopropanol,methyl-ethyl-ketone,0.48,349.9718167,0.448938593
